RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DAVRYRGQZ,0.45813492063492084,0
DA0311846,0.02,0
DA1617586,0.2175,0
DA0936207,0.015,0
DA0898730,0.0,0
DA1289097,0.17745238095238097,0
DA0988962,0.048666666666666664,0
DA0454713,0.0,0
DA1659425,0.14716666666666667,0
DA0523159,0.13075432900432904,0
DA0300725,0.1966785714285714,0
DA0898203,0.0,0
DA1004297,0.11892857142857143,0
DA0572720,0.200238455988456,0
DA0505310,0.13,0
DA0093251,0.06721428571428571,0
DA1783109,0.04,0
DA0986939,0.3931666666666666,0
DA0291429,0.06125,0
DA0256610,0.6386190476190475,1
DA0351008,0.1434292929292929,0
DA0901460,0.013333333333333332,0
DA0229984,0.22962698412698404,0
DA0826007,0.36535714285714294,0
DA1016627,0.10333333333333333,0
DA0895826,0.19991666666666666,0
DA0932673,0.0014285714285714286,0
DA0956441,0.029333333333333336,0
DA0885302,0.09066666666666666,0
DA1027311,0.195,0
DA1024047,0.12,0
DAK0801GQ,0.15902886002886002,0
DA0899363,0.7206230158730159,1
DA0435961,0.11101443001442998,0
DA0512347,0.3183564140108257,0
DA0963792,0.17937616958205183,0
DANX9MKUF,0.2866666666666666,0
DA0999585,0.09,0
DA1103455,0.0,0
DA0926473,0.36880952380952386,0
DA1005329,0.01,0
DA1511893,0.19732539682539682,0
DA1007619,0.15874724458547987,0
DA1015402,0.31,0
DA0965547,0.07745238095238097,0
DA0425225,0.31,0
DA0637789,0.19575095827100392,0
DA0385952,0.07,0
DA1512976,0.14666666666666667,0
DA1023463,0.07499037301143079,0
DA0617972,0.06305555555555556,0
DA1093317,0.21812426133041948,0
DA0993663,0.22166666666666668,0
DA0887986,0.15025166500166498,0
DA1007796,0.049761904761904764,0
DA0497551,0.20884523809523806,0
DAZ0LNEQG,0.09705952380952379,0
DA0839519,0.02,0
DA1126296,0.11428571428571428,0
DA1027797,0.0,0
DA0932747,0.2040385031635031,0
DA1155993,0.12416666666666666,0
DA0924979,0.07500865800865801,0
DA0933292,0.01,0
DA0851442,0.21,0
DA0983597,0.3327023254523253,0
DA1163964,0.2784404761904761,0
DA0961683,0.0,0
DA0990131,0.3030375180375179,0
DA0986993,0.510619578134284,1
DA1152868,0.3,0
DA0632187,0.3183564140108257,0
DA0871694,0.36455608280608265,0
DA0481151,0.11,0
DA0594519,0.2007447621629305,0
DA1727022,0.11648160173160171,0
DA0578309,0.19190567765567765,0
DA1010646,0.12998089328157747,0
DA0499672,0.0125,0
DA0292499,0.08398254098474985,0
DA1063605,0.0815952380952381,0
DA0216662,0.23668073593073585,0
DA0952203,0.33333333333333337,0
DA0980730,0.19575095827100392,0
DA0919507,0.01,0
DA1016651,0.07856411536519894,0
DA1136548,0.34,0
DA0485802,0.069,0
DA1140776,0.42180718954248364,0
DA0915286,0.013529411764705884,0
DA1015405,0.32,0
DA0067862,0.0842261904761905,0
DA0945341,0.2651100314374306,0
DA1087180,0.10975313432064931,0
DA0623363,0.07856411536519894,0
DA0898736,0.049,0
DA1144253,0.0375,0
DA0630963,0.07303760852913045,0
DA0866818,0.21657841718967347,0
DA0625004,0.28176046176046166,0
DA1684704,0.02,0
DA1762715,0.0,0
DA1650083,0.016666666666666666,0
DAX8305PS,0.16097222222222218,0
DA1000941,0.11748025309716603,0
DA0863164,0.04,0
DA0988498,0.015,0
DA0995540,0.3132921522921523,0
DA1289554,0.05,0
DA0987856,0.03,0
DA0943414,0.08039682539682541,0
DA0992479,0.2040385031635031,0
DA0920995,0.14,0
DA1003549,0.13704545454545455,0
DA1317299,0.04,0
DA1035121,0.01,0
DA0219851,0.13572555222555222,0
DA1056161,0.01,0
DA1004115,0.01583333333333333,0
DA0926610,0.08398254098474985,0
DA0879467,0.08,0
DA0871402,0.18540616367154905,0
DA0159065,0.2503214285714286,0
DA0991261,0.23852380952380947,0
DA0427968,0.5661666666666667,1
DA1114052,0.04,0
DA0980076,0.035,0
DA1543878,0.16233333333333333,0
DA1027501,0.0,0
DA0985341,0.21,0
DA1007800,0.08454455675043909,0
DA1148851,0.451111111111111,0
DAJN5RI5N,0.26470308123249287,0
DA0900939,0.2529660339660339,0
DAGFOY0UF,0.025,0
DA0978676,0.03969047619047619,0
DA0522310,0.5199404761904761,1
DA0421830,0.2553333333333333,0
DA0986945,0.03,0
DA0918465,0.34222022748493347,0
DA1111872,0.10428030303030303,0
DA1097507,0.17907539682539675,0
DA0606291,0.5731991341991342,1
DA0092109,0.41003932178932173,0
DA1014346,0.30440476190476184,0
DA0045628,0.01275,0
DA1057356,0.4944047619047619,0
DAQN7DUEX,0.08,0
DA1033911,0.16462137471231889,0
DA9B0TG10,0.2826666666666667,0
DA0612466,0.15484163059163053,0
DA0357676,0.08398254098474985,0
DA1216853,0.15066666666666667,0
DA0992893,0.07366666666666667,0
DA0831103,0.06083333333333333,0
DA1035665,0.07916666666666666,0
DA0584091,0.125,0
DA1146038,0.2582023809523809,0
DA0864611,0.24533333333333324,0
DA0583377,0.07333333333333333,0
DA0542735,0.0,0
DA0846741,0.08398254098474985,0
DA1209627,0.036464646464646464,0
DA1109689,0.00125,0
DA1142037,0.1856571785627512,0
DA1128758,0.2767993534243533,0
DA1559801,0.01,0
DA0005946,0.0,0
DA0866305,0.19732539682539682,0
DA0500141,0.0,0
DA1088485,0.42004761904761906,0
DA0600567,0.1787818015318015,0
DA1162688,0.03,0
DA0823135,0.020236745852187026,0
DA1451586,0.19,0
DA0106973,0.9,1
DA0839771,0.029222222222222226,0
DA0906379,0.004166666666666667,0
DA0393011,0.01,0
DA0978074,0.4221666666666667,0
DAHHBKZQU,0.07833333333333332,0
DA0615029,0.0016666666666666666,0
DA1002335,0.14416666666666667,0
DA0992411,0.01,0
DAVMMYMEF,0.0,0
DA0561827,0.09556684981684978,0
DA0453559,0.09433333333333335,0
DA0119163,0.4533333333333333,0
DA1494160,0.8,1
DA0323880,0.5125,1
DA0914968,0.5934722222222222,1
DA0869332,0.0,0
DA0217608,0.06721428571428571,0
DA1080044,0.2568730158730158,0
DA0839768,0.06738095238095237,0
DA0400327,0.1732063492063492,0
DA0884200,0.4475476190476189,0
DA1023473,0.013111111111111112,0
DA1009898,0.3557133699633697,0
DA1109642,0.02333333333333333,0
DA1001960,0.03326052378993556,0
DA1438753,0.013999999999999999,0
DA0933496,0.20545848595848595,0
DA0491436,0.2866666666666666,0
DABZ4QJ8B,0.17,0
DA0987617,0.064,0
DA1020944,0.379452380952381,0
DA1673420,0.49,0
DA0908319,0.35350000000000004,0
DA0886765,0.28099999999999997,0
DA1036410,0.032,0
DA0581874,0.08398254098474985,0
DA1559737,0.009333333333333334,0
DA1126055,0.11285714285714285,0
DA0855538,0.049,0
DA0884646,0.25713131313131316,0
DA0560199,0.2615417915417915,0
DA0859612,0.30288095238095236,0
DA0635630,0.1585,0
DANCQFBBH,0.2373441558441558,0
DA1029546,0.13678002553002547,0
DA0856271,0.0,0
DA1019897,0.37105636030636036,0
DA1029276,0.1433333333333333,0
DA0461666,0.2617553835053834,0
DA1192411,0.0,0
DA1205845,0.04,0
DA1007064,0.0975,0
DA0902515,0.06266666666666666,0
DAJ7TTOU0,0.0,0
DA1018196,0.23220509719039126,0
DA1023842,0.3030375180375179,0
DA0964971,0.2008333333333333,0
DA0260803,0.09308333333333332,0
DANTQTL0W,0.02,0
DA1018849,0.04476190476190476,0
DA1521652,0.20733333333333334,0
DA0973837,0.05,0
DA0355774,0.0,0
DA0958595,0.1270602453102453,0
DA1036061,0.66,1
DA1575067,0.5351853002070392,1
DA0276389,0.1355247946497946,0
DA1643099,0.08528571428571428,0
DAWVKK1XC,0.013068181818181819,0
DAZJ160SU,0.033,0
DA0984384,0.08605480630480628,0
DA1455985,0.0,0
DA0851387,0.11748025309716603,0
DA1016044,0.06,0
DA1669472,0.36174999999999996,0
DA0990193,0.0,0
DA1003075,0.0,0
DA1019803,0.63,1
DA0317381,0.3864018379281537,0
DA0914467,0.005,0
DA0259383,0.1402557763556047,0
DA1084311,0.19190567765567765,0
DA0874044,0.25745599656621304,0
DA0976213,0.12078465325524144,0
DA0517843,0.11884901209901205,0
DA0829323,0.029222222222222226,0
DA0874905,0.4732380952380953,0
DA0029306,0.13,0
DAZFXYUZO,0.15673602867720507,0
DA1019773,0.014285714285714285,0
DA1040004,0.06,0
DA1032876,0.015714285714285712,0
DA0822807,0.20021428571428573,0
DA0849318,0.4025,0
DA0907779,0.09349261849261849,0
DA0NFBD3T,0.04252877630625308,0
DA1296220,0.20021428571428573,0
DA0907879,0.021818181818181816,0
DA1284919,0.1886190476190476,0
DA0966161,0.22578210678210667,0
DA1588231,0.28,0
DA0922502,0.13465096826222664,0
DA0488224,0.011166666666666667,0
DA0826664,0.026000000000000002,0
DA0409401,0.18666666666666665,0
DA1025323,0.0829047619047619,0
DA0970942,0.0759404761904762,0
DA0412068,0.22970336320026707,0
DA0908805,0.2056428432678432,0
DA1676630,0.02,0
DA1551111,0.20123412698412685,0
DA0825469,0.01,0
DA1048751,0.027857142857142855,0
DA0953824,0.1416666666666667,0
DA0910373,0.34949675324675317,0
DA1497140,0.4732380952380953,0
DA0988281,0.011666666666666665,0
DA0151487,0.06678571428571428,0
DA1303276,0.24,0
DA0573500,0.09349261849261849,0
DA1173185,0.24,0
DA0959196,0.04,0
DA1011818,0.16,0
DA0308097,0.1526785714285714,0
DA0977657,0.0,0
DAJPGPU4N,0.22933333333333333,0
DA0934350,0.18090223665223662,0
DA1649143,0.0829047619047619,0
DA0639505,0.0016666666666666666,0
DA0595016,0.39,0
DA0264713,0.3234601232101232,0
DAI5XPWKU,0.10402380952380952,0
DA0963794,0.08454455675043909,0
DA0868990,0.03198412698412698,0
DA0933370,0.23693290043290038,0
DA0870462,0.1706116522366522,0
DA0115148,0.24551587301587305,0
DA0868952,0.09628935185185185,0
DA0916204,0.5491666666666667,1
DA0078429,0.17916666666666667,0
DA1111202,0.0,0
DA0839398,0.07200000000000001,0
DA1169303,0.15235714285714286,0
DAUMA8U9Z,0.055,0
DA1027726,0.32553571428571426,0
DA0967075,0.3678809523809523,0
DA1035123,0.009166666666666667,0
DA1678043,0.10833333333333334,0
DA1199361,0.05,0
DA0572266,0.05,0
DA1460420,0.03,0
DA1008984,0.34949675324675317,0
DA0539878,0.03,0
DA0994293,0.01,0
DA0931240,0.011666666666666667,0
DA0866534,0.04,0
DA0973559,0.01,0
DACJQPHE0,0.07,0
DA0617082,0.2157272727272727,0
DA1558740,0.05319047619047619,0
DA1115874,0.2322792207792208,0
DACDEXPRE,0.0,0
DA0923257,0.3406666666666666,0
DA0KOFMRL,0.03,0
DA1280222,0.3583571428571429,0
DA0113615,0.0,0
DA0279687,0.035,0
DA0962470,0.39,0
DA0972208,0.04166666666666667,0
DA1687418,0.16455555555555557,0
DA0068245,0.1,0
DA0863449,0.09349261849261849,0
DA1123858,0.08840548340548338,0
DA0377903,0.02,0
DA1015638,0.11,0
DA0986414,0.24504761904761904,0
DA0385373,0.05,0
DA1016969,0.5316706349206348,1
DA1557548,0.011000000000000001,0
DA1083233,0.065,0
DAII6DSNR,0.0825,0
DA1106958,0.8,1
DA0917951,0.0,0
DA0874332,0.0275,0
DA1011942,0.1957674302127309,0
DA0955891,0.0,0
DA1015630,0.0425,0
DA1501041,0.02,0
DA0607980,0.08552777777777777,0
DA0044617,0.27266666666666667,0
DA1156940,0.19,0
DA1079722,0.05636904761904762,0
DA1022379,0.0025,0
DA0104144,0.0,0
DA1019598,0.07083333333333333,0
DA1021589,0.25745599656621304,0
DA0985375,0.0,0
DA0359292,0.14,0
DA1135449,0.06,0
DA0925887,0.0,0
DA0623095,0.209,0
DA0918971,0.044057082948737926,0
DA0451558,0.008333333333333333,0
DA1285488,0.34,0
DA1029521,0.007619047619047619,0
DAEEO7QDF,0.0009090909090909091,0
DA1159100,0.13,0
DA890PKEG,0.02166666666666667,0
DA0608875,0.075,0
DAPUBPU04,0.003333333333333333,0
DA1011528,0.25,0
DA1016005,0.24733333333333335,0
DA0423179,0.19575095827100392,0
DA1100193,0.29,0
DA1007658,0.11,0
DA0982467,0.02333333333333333,0
DA1145199,0.04252877630625308,0
DA0901151,0.03953968253968254,0
DA0618725,0.02,0
DA0839121,0.02416666666666667,0
DA1171233,0.07,0
DA0445567,0.08392857142857142,0
DA1091622,0.04,0
DA0986096,0.3155079365079365,0
DA0992756,0.3680238095238094,0
DA1142274,0.14864682539682542,0
DA0516492,0.01,0
DADTGEPEJ,0.47,0
DA0885987,0.06781746031746032,0
DA1458211,0.03966666666666667,0
DA0973698,0.08358192684508474,0
DAXPFZHGQ,0.178531746031746,0
DA0010962,0.0,0
DARMQHYXX,0.16780771859719223,0
DA1159556,0.02,0
DA0904346,0.1,0
DA0596290,0.08634073747889534,0
DA0956013,0.12608251631166834,0
DA1034471,0.17,0
DA0995839,0.08398254098474985,0
DA0890838,0.397202380952381,0
DA1218378,0.30174350649350645,0
DA0986505,0.0,0
DA0314475,0.02125,0
DA1028308,0.004166666666666667,0
DA0224824,0.005,0
DAZOURTV0,0.32733333333333337,0
DA0861132,0.12,0
DAGD704ZT,0.02,0
DA0908872,0.14586154123654116,0
DA0502503,0.0,0
DA1501300,0.18,0
DA0822891,0.16,0
DA1020472,0.0785,0
DA0873062,0.0,0
DA1683598,0.30666666666666664,0
DA0490389,0.2996226273726274,0
DA0575891,0.12,0
DAYUJVYGI,0.021818181818181816,0
DA1032053,0.19444838494838493,0
DA1463017,0.4192619047619048,0
DA1448628,0.013068181818181819,0
DA0415714,0.005,0
DA1454139,0.05261904761904762,0
DABEKP5H2,0.03,0
DA1020107,0.0,0
DA0488399,0.18434235209235206,0
DA0604149,0.1114194139194139,0
DA1026548,0.09916666666666668,0
DA0209927,0.545,1
DA0989228,0.0,0
DA0994459,0.2926349206349206,0
DA0566537,0.017666666666666667,0
DA1019258,0.3183564140108257,0
DA0879903,0.22442241092241094,0
DA0907934,0.34,0
DA1654231,0.3025,0
DA0846214,0.0,0
DA1072523,0.03458333333333333,0
DA0842835,0.22536507936507932,0
DAQF5LCOO,0.0,0
DA1036078,0.685,1
DAP0E0UUY,0.152594051748795,0
DA0967961,0.05466666666666667,0
DADE2CT9Y,0.25,0
DAGSFDRS0,0.08483218170718171,0
DA1541573,0.5758333333333333,1
DA0968523,0.3256666666666667,0
DA1017603,0.07303760852913045,0
DA0973498,0.003333333333333333,0
DA1011957,0.08,0
DAENPTXXZ,0.06083333333333333,0
DA0962725,0.32553571428571426,0
DA1299828,0.01,0
DA0502394,0.06333333333333334,0
DA1013864,0.1114194139194139,0
DA1097463,0.15,0
DA0147436,0.10311292276694749,0
DA1669262,0.6217748917748918,1
DA0962155,0.3408070818070818,0
DA0228150,0.06,0
DA0897493,0.0,0
DA1661594,0.02166666666666667,0
DAJ145PCW,0.2320396825396824,0
DAV7VWKC0,0.004159090909090909,0
DA1204504,0.13446464646464648,0
DA0471731,0.0,0
DA0518725,0.22970336320026707,0
DA0482934,0.08,0
DA1031649,0.08279761904761905,0
DA0200483,0.0,0
DA0987573,0.19578968253968249,0
DA0980291,0.3260104617604618,0
DA1548429,0.12833333333333333,0
DA0876747,0.2553333333333333,0
DA0610100,0.07303760852913045,0
DA5BGLAX0,0.12450585525585524,0
DA0922092,0.2193930569832762,0
DA0884718,0.01,0
DA1170351,0.0,0
DA0304494,0.19575095827100392,0
DA1035870,0.015,0
DA0981252,0.022380952380952376,0
DA0604485,0.029333333333333336,0
DA1023454,0.1520952380952381,0
DA0912900,0.3225,0
DA0609480,0.011666666666666667,0
DA0913315,0.26,0
DA1069090,0.005,0
DA0836780,0.32954761904761903,0
DA1083541,0.15890268065268065,0
DA1554194,0.005,0
DA1096769,0.1301547619047619,0
DA1018635,0.23220509719039126,0
DA0983195,0.12952417027417026,0
DA0980120,0.025833333333333333,0
DA0474274,0.0,0
DA0369235,0.15484163059163053,0
DA1295796,0.2035,0
DA1064279,0.3578333333333334,0
DA1031987,0.1,0
DA0944307,0.2387539682539682,0
DA0898002,0.3735198412698411,0
DA1499828,0.23167965367965362,0
DA1020322,0.42,0
DA0639494,0.08010365000496578,0
DA0961880,0.002,0
DA0548292,0.287,0
DA0459622,0.2007447621629305,0
DA0874986,0.07766666666666666,0
DA0945480,0.33666666666666667,0
DA0481253,0.08605480630480628,0
DA0982331,0.22524999999999998,0
DAXE59Q2C,0.17033333333333334,0
DA1032676,0.035,0
DA1001550,0.14399639249639248,0
DA1679804,0.003333333333333333,0
DA1007365,0.04,0
DA1026101,0.23344516594516582,0
DA1133416,0.65,1
DADBXAERH,0.0,0
DA0488608,0.013333333333333332,0
DA0595225,0.235,0
DA0558755,0.7683333333333334,1
DA0971705,0.05,0
DA1029798,0.15983333333333333,0
DA1020997,0.41335461760461756,0
DA0306093,0.0,0
DA0878036,0.1181334776334776,0
DA0916682,0.0,0
DA0884027,0.20021428571428573,0
DA1032717,0.04520238095238096,0
DA1678757,0.67,1
DA1025787,0.125,0
DA1461148,0.17,0
DA0939999,0.10400000000000001,0
DA0580015,0.07166666666666666,0
DA1153124,0.5657200577200577,1
DA0996704,0.0,0
DA1023424,0.07,0
DA0498223,0.152594051748795,0
DAJVWVW4R,0.47420346320346324,0
DAFANEWCJ,0.060975514681397024,0
DAHQV4DJC,0.034,0
DA0980094,0.16083333333333336,0
DA0542648,0.0,0
DA0630026,0.1008906218050955,0
DA0319602,0.19774422799422797,0
DA0960849,0.042333333333333334,0
DA1060612,0.06588600288600287,0
DA1280226,0.0,0
DA0924392,0.2972883597883598,0
DA0868561,0.3129166666666666,0
DA1141936,0.6166666666666667,1
DA0889753,0.05,0
DA0879150,0.17925000000000002,0
DA0943419,0.06,0
DAZTEIWHZ,0.09,0
DA0336969,0.07499037301143079,0
DA0954427,0.19200000000000003,0
DA0406938,0.12409523809523809,0
DA0990190,0.638,1
DA0981986,0.05166666666666666,0
DA0955566,0.024,0
DA1033094,0.03,0
DA0897504,0.1787818015318015,0
DA0527441,0.115,0
DA0960614,0.08438648851148853,0
DA0981961,0.05333333333333333,0
DA0976906,0.26297121218732794,0
DA1173147,0.02166666666666667,0
DA1331942,0.055,0
DA0633670,0.08398254098474985,0
DA1153849,0.025,0
DA0920553,0.0,0
DA0589564,0.21,0
DA0987698,0.2119242424242424,0
DA0935872,0.14187445887445885,0
DA0522785,0.200238455988456,0
DA0947200,0.19,0
DA0857037,0.015,0
DA0938899,0.11166666666666668,0
DA0591652,0.18434235209235206,0
DA1540956,0.2266031746031746,0
DA1092389,0.071,0
DA1056001,0.01,0
DA0951455,0.18540616367154905,0
DA1022183,0.14166666666666666,0
DA0913581,0.16335714285714287,0
DA0824714,0.30765173715173705,0
DA0924722,0.03833333333333333,0
DA1145820,0.01,0
DA0017767,0.0,0
DA0575151,0.3736089466089467,0
DA0857482,0.06033333333333334,0
DA1520545,0.03666666666666667,0
DA0972843,0.3736089466089467,0
DA0623680,0.34949675324675317,0
DA0619663,0.18046312021312017,0
DA1020599,0.08066666666666666,0
DA0322205,0.46297619047619043,0
DA0620884,0.15302564761519866,0
DA0972731,0.026000000000000002,0
DA0864231,0.12875,0
DA0625110,0.23,0
DA1563389,0.2582023809523809,0
DA0868634,0.07547619047619047,0
DAMKYJLZD,0.022326785057048215,0
DA1001225,0.27166666666666667,0
DA0631465,0.04883333333333334,0
DA0937609,0.09,0
DA0871353,0.077,0
DA1097668,0.58,1
DA1546505,0.03833333333333333,0
DA0956020,0.6425,1
DAVLEFPNC,0.005,0
DA1291898,0.14042930985423246,0
DA0901827,0.0,0
DA1178499,0.03,0
DA0544973,0.035,0
DA0973625,0.08483218170718171,0
DA0546152,0.12499999999999999,0
DA1664220,0.6888333333333334,1
DA0973459,0.2972883597883598,0
DA0537789,0.017314102564102565,0
DA1114617,0.0,0
DA0850887,0.10935590471881357,0
DA0307831,0.2767993534243533,0
DA1094402,0.08010365000496578,0
DA0630946,0.13465096826222664,0
DA0941608,0.0,0
DA0846843,0.02653846153846154,0
DA1009758,0.24,0
DA0335395,0.01,0
DA0205702,0.1847738095238095,0
DA1003967,0.0825,0
DA0974433,0.17289538806566676,0
DA1080542,0.30440476190476184,0
DA0849713,0.15297997358678475,0
DA1035304,0.2021829004329004,0
DA0930760,0.152594051748795,0
DA0499393,0.17522619047619054,0
DA1661475,0.23133333333333334,0
DALEVQ0OQ,0.32883333333333326,0
DA1172531,0.4616666666666667,0
DA1025587,0.006666666666666666,0
DA1328171,0.0,0
DA1022481,0.2752738095238094,0
DA1013121,0.016717032967032964,0
DA0423080,0.003333333333333333,0
DA1192434,0.2112738095238095,0
DA0497599,0.155,0
DA0202291,0.01,0
DA1576456,0.14,0
DA0841635,0.10666666666666666,0
DA0985338,0.013999999999999999,0
DA0830001,0.22,0
DA0966056,0.013999999999999999,0
DA0103088,0.69,1
DA0607548,0.05466666666666667,0
DA0014237,0.0,0
DA0598111,0.0,0
DA0565206,0.0,0
DA1600246,0.05083333333333333,0
DA0996065,0.07316666666666666,0
DA0496426,0.6415319300582459,1
DA1029433,0.045,0
DA6ZNOABE,0.10428030303030303,0
DA1567030,0.03,0
DA0839556,0.33,0
DA1029908,0.12608251631166834,0
DA1060143,0.0,0
DA0541840,0.0,0
DA1020203,0.655690476190476,1
DA1087298,0.13678002553002547,0
DA0320463,0.0125,0
DA0826492,0.2921746031746031,0
DA1135080,0.12,0
DAKV9QZJS,0.34469841269841267,0
DA1001554,0.2266031746031746,0
DA1765147,0.0,0
DA1074122,0.04,0
DA1007803,0.4701666666666667,0
DA0935894,0.08279761904761905,0
DA0875950,0.12,0
DA0402363,0.37983333333333336,0
DA0881815,0.12995238095238096,0
DA1008988,0.013999999999999999,0
DA1210877,0.15890268065268065,0
DA0516005,0.03263888888888889,0
DA1462657,0.13666666666666666,0
DA0936909,0.19250000000000003,0
DA1740383,0.15890268065268065,0
DA0840053,0.09,0
DA0885522,0.2528809523809524,0
DA0373826,0.1611111111111111,0
DA1450323,0.48,0
DA0915072,0.22970336320026707,0
DA1686687,0.17426545676545677,0
DA0870076,0.04052378177378177,0
DA0884622,0.0,0
DA1134426,0.14400000000000002,0
DA0897711,0.24671428571428555,0
DA1008145,0.18814186759233192,0
DA0972000,0.3644861111111111,0
DA1144690,0.33,0
DA0580523,0.09610586635586639,0
DA0890476,0.013333333333333332,0
DA1464856,0.2,0
DA0966643,0.008333333333333333,0
DA0979383,0.05333333333333333,0
DA0829993,0.06519047619047619,0
DA1101502,0.14,0
DA0473915,0.0,0
DA0293455,0.01,0
DAKWV6WRR,0.5306626984126983,1
DA0118627,0.379452380952381,0
DA0842369,0.25,0
DA1562754,0.25745599656621304,0
DA1281644,0.45162698412698427,0
DA0951690,0.09349261849261849,0
DA0020742,0.53,1
DA1282188,0.25916666666666666,0
DA0918569,0.06566666666666666,0
DA0867723,0.1829232017982018,0
DA1022273,0.07666666666666666,0
DATRE9G00,0.17725957536167183,0
DA1010018,0.0225,0
DA1101233,0.030333333333333337,0
DA0824786,0.01,0
DA1031714,0.3735833333333333,0
DA0234258,0.005,0
DA0Y4ECGC,0.18,0
DA0989051,0.19283942119971523,0
DA0972968,0.07666666666666667,0
DA0006608,0.1733333333333333,0
DA1445386,0.23015079365079366,0
DA0870797,0.0,0
DA1129410,0.19200000000000003,0
DA0905872,0.16528701853701855,0
DA0895428,0.5764177489177488,1
DA0859634,0.3455407647907648,0
DA0900495,0.05,0
DA0876511,0.29468560020168566,0
DA0917973,0.115,0
DA1000275,0.013333333333333332,0
DABLOW4LA,0.01,0
DA1131191,0.14666666666666667,0
DA0458602,0.87,1
DA1014627,0.0,0
DA0495000,0.0,0
DA0868034,0.035,0
DA0887270,0.17600000000000002,0
DA1003079,0.08,0
DA1458207,0.07766666666666666,0
DA0885694,0.17426545676545677,0
DA1450503,0.34,0
DA0579483,0.24551190476190463,0
DA0899014,0.06266666666666666,0
DA0978840,0.04,0
DA1660355,0.0,0
DA1010257,0.2040385031635031,0
DA1737842,0.38,0
DA1078983,0.016666666666666666,0
DA0607932,0.19283942119971523,0
DA1143310,0.06,0
DAQWGBXYY,0.09,0
DA1121925,0.2784404761904761,0
DA0954481,0.15166666666666667,0
DA1300442,0.115,0
DA1083381,0.11,0
DAQHPU7CV,0.46,0
DA0961452,0.0,0
DA0530711,0.3683333333333333,0
DA0978429,0.026000000000000002,0
DA1102887,0.1856571785627512,0
DA0905696,0.03,0
DA0865577,0.07747619047619046,0
DA1035984,0.10962537299302003,0
DA1025523,0.02,0
DA0400411,0.0,0
DA0506047,0.03726190476190476,0
DA0840649,0.09610586635586639,0
DA0372622,0.15302564761519866,0
DA0398567,0.13,0
DA0376107,0.01,0
DA0980166,0.12975,0
DA1513656,0.4097900432900433,0
DA0993145,0.08508823529411763,0
DA1462601,0.30516666666666664,0
DA0994324,0.0,0
DA0973835,0.027075757575757576,0
